session_id,charging_minutes,work_energy_kwh,n_events,gap_energy_kwh,max_duration_min,has_event
2_39_91_437_2019-09-20 15:53:21.261731,47,277.83544207516337,1.0,0.5251956944444444,7.0,True
2_39_91_437_2019-09-23 17:20:30.304077,63,187.14891666666665,2.0,1.7417241666666667,29.0,True
2_39_91_437_2019-09-24 15:16:21.871922,51,303.00703904061623,1.0,0.5574809027777778,7.0,True
2_39_91_437_2019-09-25 16:57:35.381388,46,258.1936605742297,1.0,0.6449535144335512,8.0,True
2_39_91_437_2019-09-25 20:09:37.875650,48,164.4822600490196,2.0,1.0671175939542483,17.0,True
2_39_91_437_2019-09-26 17:41:35.761267,73,225.27441142623715,1.0,0.4931278635620915,13.0,True
2_39_91_437_2019-09-27 01:36:54.903411,220,766.8436988795518,4.0,3.9312452836134453,87.0,True
2_39_91_437_2019-09-27 17:01:52.209954,216,689.5479428221288,3.0,1.143537723506069,21.0,True
2_39_91_437_2019-09-30 15:11:04.216071,32,175.85469583333332,1.0,0.6652250694444445,7.0,True
2_39_91_437_2019-10-01 16:30:17.147528,56,104.79378674242423,1.0,0.3601006944444444,13.0,True
2_39_91_437_2019-10-02 18:30:04.952743,32,49.74252202380952,0.0,0.0,0.0,False
2_39_91_437_2019-10-02 21:38:34.550469,31,49.6669637254902,0.0,0.0,0.0,False
2_39_91_437_2019-10-02 22:09:30.749853,31,49.856830952380946,0.0,0.0,0.0,False
2_39_91_437_2019-10-03 18:35:32.205977,115,191.884133302005,3.0,1.4659295540935675,33.0,True
2_39_91_437_2019-10-04 17:27:37.475156,31,51.69497230392157,0.0,0.0,0.0,False
2_39_91_437_2019-10-04 19:30:18.758549,31,51.71971642156863,0.0,0.0,0.0,False
2_39_91_437_2019-10-04 23:55:23.004592,206,670.2193606499709,0.0,0.0,0.0,False
2_39_91_437_2019-10-07 16:38:10.475388,287,964.4144971530919,4.0,6.106621825980392,132.0,True
2_39_91_437_2019-10-08 15:16:32.906185,34,195.33254198916407,1.0,0.6136597916666666,7.0,True
2_39_91_437_2019-10-08 23:09:05.637852,89,295.9012752899878,2.0,1.3736512433862433,38.0,True
2_39_91_437_2019-10-09 16:09:28.758171,91,289.535585330654,1.0,0.2629136020531401,9.0,True
2_39_91_437_2019-10-10 15:01:06.444287,232,1396.663944887955,1.0,0.7504813357843139,12.0,True
2_39_91_437_2019-10-10 23:28:32.575432,48,136.8436218137255,1.0,0.4182137459150328,14.0,True
2_39_91_437_2019-10-11 16:13:17.508000,32,128.83943955333882,1.0,0.5882957638888888,12.0,True
2_39_91_437_2019-10-11 16:47:07.272212,48,120.79504535972283,1.0,0.506770625,16.0,True
2_39_91_437_2019-10-14 16:33:12.146976,103,671.1592624829676,0.0,0.0,0.0,False
2_39_91_437_2019-10-14 18:26:54.899256,40,102.04831587301587,1.0,0.4788335498366013,15.0,True
2_39_91_437_2019-10-15 16:02:12.170044,292,978.8132822231646,8.0,3.4710524253444066,69.0,True
2_39_91_437_2019-10-16 16:18:29.457133,39,95.77593872549019,1.0,0.5032826552287583,15.0,True
2_39_91_437_2019-10-17 16:57:18.367579,147,473.55863205373055,1.0,0.10911034722222229,6.0,True
2_39_91_437_2019-10-18 16:16:30.288014,42,106.9358732142857,1.0,0.4714596527777778,15.0,True
2_39_91_437_2019-10-21 17:14:59.188668,54,156.32605822829132,1.0,0.44651951388888894,12.0,True
2_39_91_437_2019-10-22 17:18:47.634369,62,167.52736151960784,2.0,0.4698849305555557,10.0,True
2_39_91_437_2019-10-23 17:22:28.707206,56,106.46681307189542,1.0,0.34754340277777773,11.0,True
2_39_91_437_2019-10-24 15:11:30.891176,147,847.0554671036523,1.0,0.6804097399237474,11.0,True
2_39_91_437_2019-10-25 01:30:28.372355,228,805.5120244281045,5.0,3.2296440645424838,74.0,True
2_39_91_437_2019-10-25 17:06:55.040444,126,717.2417193131602,0.0,0.0,0.0,False
2_39_91_437_2019-10-26 07:36:37.638121,382,2253.5378401206635,2.0,1.290255402212167,39.0,True
2_39_91_437_2019-10-27 18:15:17.595372,279,969.9274539215686,8.0,2.082301928104575,17.0,True
2_39_91_437_2019-10-28 15:49:01.565649,52,270.5567706582633,1.0,0.7662161642156863,14.0,True
2_39_91_437_2019-10-29 16:23:38.365845,49,118.28903354280308,2.0,0.8110487134502925,18.0,True
2_39_91_437_2019-10-31 19:08:33.857653,66,133.09033684640522,2.0,0.648878125,9.0,True
2_39_91_437_2019-11-01 20:18:18.484074,205,707.757241332442,1.0,0.4278447753267973,20.0,True
2_39_91_437_2019-11-02 01:48:28.569654,125,440.29347286414566,1.0,0.8961999550653595,43.0,True
2_39_91_437_2019-11-03 23:36:35.605395,114,356.3738333333333,2.0,0.7604165972222222,15.0,True
2_39_91_437_2019-11-04 18:07:01.222603,43,111.41943462885153,2.0,0.7213093137254902,15.0,True
2_39_91_437_2019-11-05 17:40:09.582616,31,53.534345343137254,0.0,0.0,0.0,False
2_39_91_437_2019-11-05 19:58:36.506727,369,2403.4389607843136,0.0,0.0,0.0,False
2_39_91_437_2019-11-06 17:19:24.459182,69,135.12480784313726,1.0,0.37281715277777777,12.0,True
2_39_91_437_2019-11-07 18:35:01.636767,148,475.5136185781893,3.0,1.1585729520697168,39.0,True
2_39_91_437_2019-11-08 01:27:08.865021,183,1210.325797801519,0.0,0.0,0.0,False
2_39_91_437_2019-11-08 17:37:48.293617,35,197.25995416666666,1.0,0.6265660416666667,8.0,True
2_39_91_437_2019-11-08 22:12:16.577585,149,520.637992199304,0.0,0.0,0.0,False
2_39_91_437_2019-11-10 02:20:55.822522,232,824.1331166666666,4.0,3.8665861111111113,91.0,True
2_39_91_437_2019-11-11 19:28:16.834833,167,1093.171721107079,0.0,0.0,0.0,False
2_39_91_437_2019-11-12 16:37:35.266474,132,779.5756437728937,0.0,0.0,0.0,False
2_39_91_437_2019-11-13 18:11:33.979967,131,829.8126335084033,1.0,0.7045986111111112,15.0,True
2_39_91_437_2019-11-14 16:35:04.997603,91,512.352059464555,1.0,0.7768962132352941,13.0,True
2_39_91_437_2019-11-15 17:16:40.098674,174,1170.7784766575444,0.0,0.0,0.0,False
2_39_91_437_2019-11-18 16:55:18.983307,120,371.0052959371468,7.0,2.5991294000831324,24.0,True
2_39_91_437_2019-11-19 17:48:34.952178,46,119.93992410130718,2.0,0.7905809953703704,16.0,True
2_39_91_437_2019-11-20 17:13:07.267424,52,99.77123120915032,1.0,0.2535703472222222,9.0,True
2_39_91_437_2019-11-21 16:33:19.092980,167,994.4958202380952,1.0,0.7345646527777778,12.0,True
2_39_91_437_2019-11-21 19:54:17.682404,269,1693.5882176470589,0.0,0.0,0.0,False
2_39_91_437_2019-11-22 19:02:20.612842,42,104.18831648841355,1.0,0.5111103373015874,16.0,True
2_39_91_437_2019-11-23 18:34:37.686488,113,350.55492499999997,1.0,0.529756875,16.0,True
2_39_91_437_2019-11-25 18:24:38.595783,112,664.5016291666666,0.0,0.0,0.0,False
2_39_91_437_2019-11-26 19:46:29.099538,118,386.5359736111111,3.0,0.8213818055555555,12.0,True
2_39_91_437_2020-01-06 18:02:26.750975,117,354.5479654411765,2.0,0.7777007720588236,18.0,True
2_39_91_437_2020-01-07 18:18:52.016000,119,730.2337340686274,0.0,0.0,0.0,False
2_39_91_437_2020-01-08 17:08:31.235522,61,117.61162009803921,2.0,0.6241950816993465,11.0,True
2_39_91_437_2020-01-09 18:46:38.522743,82,264.97621176470585,3.0,0.766244375,10.0,True
2_39_91_437_2020-01-10 16:43:53.295588,65,122.98734779411764,2.0,0.7303803472222221,13.0,True
2_39_91_437_2020-01-10 20:17:01.025315,69,202.3978275210084,1.0,1.2071233479225023,40.0,True
2_39_91_437_2020-01-13 17:14:53.229403,66,417.5388238122172,0.0,0.0,0.0,False
2_39_91_437_2020-01-14 16:50:46.879437,117,351.2128470471522,2.0,0.8395689390756302,16.0,True
2_39_91_437_2020-01-14 20:45:03.090103,82,554.9729362044818,0.0,0.0,0.0,False
2_39_91_437_2020-01-14 23:19:31.909198,137,428.7508845588235,4.0,0.9253809640522875,12.0,True
2_39_91_437_2020-01-15 18:23:11.524557,85,255.42002580532213,2.0,0.5098512377450981,13.0,True
2_39_91_437_2020-01-16 17:14:41.037654,233,1549.8153232142856,0.0,0.0,0.0,False
2_39_91_437_2020-01-17 16:25:52.871874,91,509.60975830362446,1.0,0.7926951388888888,14.0,True
2_39_91_437_2020-01-17 21:07:46.515869,54,108.31655833333333,1.0,1.1500247916666668,34.0,True
2_39_91_437_2020-01-21 16:57:13.789163,116,348.91958469079935,3.0,1.2034002982026144,16.0,True
2_39_91_437_2020-01-22 17:26:41.764919,213,734.6099537348273,2.0,2.5283693427093055,87.0,True
2_39_91_437_2020-01-23 18:30:51.747983,47,118.63742238562091,1.0,0.531978864379085,17.0,True
2_39_91_437_2020-01-24 17:50:55.841591,65,127.087875,1.0,0.3365390277777777,11.0,True
2_39_91_437_2020-01-25 16:36:03.069820,24,85.14289554367201,1.0,0.20873916666666667,10.0,True
2_39_91_437_2020-01-27 01:01:39.151278,266,1656.521705504381,1.0,0.3647221031746032,8.0,True
2_39_91_437_2020-01-27 17:53:09.598312,53,96.79832647058824,2.0,0.7102057638888888,12.0,True
2_39_91_437_2020-01-28 16:37:57.729335,203,1174.4480857843137,1.0,0.6919863888888889,12.0,True
2_39_91_437_2020-01-29 00:08:14.803618,200,1288.209507315805,0.0,0.0,0.0,False
2_39_91_437_2020-01-29 17:16:50.183298,167,512.9141125,2.0,2.6707946527777775,86.0,True
2_39_91_437_2020-01-29 22:37:50.070439,34,121.23386249999999,0.0,0.0,0.0,False
2_39_91_437_2020-01-30 16:27:34.559100,139,778.2945929271708,1.0,0.7458694076797386,13.0,True
2_39_91_437_2020-01-31 00:56:22.560446,46,235.58389583333332,0.0,0.0,0.0,False
2_39_91_437_2020-01-31 17:49:56.206264,47,87.12040416666666,1.0,0.31377069444444444,10.0,True
2_39_91_437_2020-03-02 18:27:56.622806,2,1.4687884057971012,0.0,0.0,0.0,False
2_39_91_437_2020-03-03 16:49:48.114129,102,276.29941789215684,2.0,1.5603898325163392,31.0,True
2_39_91_437_2020-03-04 17:29:44.133912,107,239.0030848155929,2.0,2.2076796689231246,63.0,True
2_39_91_437_2020-03-05 17:00:11.265388,166,883.1767441685765,1.0,0.9195962637362638,11.0,True
2_39_91_437_2020-03-06 16:59:34.723239,89,521.9530064161329,1.0,0.7006991147741148,8.0,True
2_39_91_437_2020-03-06 20:25:28.060696,31,48.12660520801662,0.0,0.0,0.0,False
2_39_91_437_2020-03-07 00:33:20.365569,95,568.5101019943291,0.0,0.0,0.0,False
2_39_91_437_2020-03-09 14:33:27.128461,47,235.6045485380117,1.0,0.7920242361111111,14.0,True
2_39_91_437_2020-03-09 20:36:54.957109,69,134.79925,1.0,0.33086666666666664,11.0,True
2_39_91_437_2020-03-11 16:07:05.132494,92,498.3063250443184,1.0,0.39017079136141625,5.0,True
2_39_91_437_2020-03-12 18:05:14.606067,120,750.9774474011282,0.0,0.0,0.0,False
2_39_91_437_2020-03-13 17:10:50.573361,100,646.7481501400559,0.0,0.0,0.0,False
2_39_91_437_2020-03-16 14:16:18.448509,153,982.3076108940079,0.0,0.0,0.0,False
2_39_91_437_2020-03-22 18:47:54.657049,74,453.7096664215686,0.0,0.0,0.0,False
2_39_91_441_2019-08-27 17:49:01.158420,267,1741.626979042771,0.0,0.0,0.0,False
2_39_91_441_2019-08-30 17:42:05.335785,65,213.01564179505135,2.0,0.4953128935185185,18.0,True
2_39_91_441_2019-09-03 17:11:51.488297,99,567.6829446078431,0.0,0.0,0.0,False
2_39_91_441_2019-09-05 17:09:11.369028,106,613.2410625188537,0.0,0.0,0.0,False
2_39_91_441_2019-09-09 16:41:52.175487,156,1013.0660284313725,0.0,0.0,0.0,False
2_39_91_441_2019-09-10 17:19:58.769825,29,144.46300416666665,0.0,0.0,0.0,False
2_39_91_441_2019-09-10 20:34:58.669400,57,157.69250833333334,2.0,0.8318602083333333,15.0,True
2_39_91_441_2019-09-11 18:00:34.593085,32,55.38154027777777,0.0,0.0,0.0,False
2_39_91_441_2019-09-12 16:58:24.151672,99,599.2942958333333,0.0,0.0,0.0,False
2_39_91_441_2019-09-13 19:13:50.329890,293,1010.4463493347339,10.0,3.115930610994398,32.0,True
2_39_91_441_2019-09-17 17:47:18.960034,31,50.22239583333333,0.0,0.0,0.0,False
2_39_91_441_2019-09-17 19:44:48.922423,32,52.97342034313725,0.0,0.0,0.0,False
2_39_91_441_2019-09-18 18:59:59.675622,31,44.73530833333333,0.0,0.0,0.0,False
2_39_91_441_2019-09-20 17:25:20.743593,115,726.3843958333333,0.0,0.0,0.0,False
2_39_91_441_2019-09-20 22:02:34.610523,32,51.95157083333333,0.0,0.0,0.0,False
2_39_91_441_2019-09-21 06:08:43.858962,171,1014.8571077380952,1.0,0.6161711805555555,11.0,True
2_39_91_441_2019-09-23 17:12:42.146345,84,434.94155,1.0,0.5645174305555556,7.0,True
2_39_91_441_2019-09-24 20:29:56.979073,117,366.4150894607843,1.0,0.4546135416666667,14.0,True
2_39_91_441_2019-09-25 17:14:54.485584,224,780.4528511087768,7.0,3.44091238173047,78.0,True
2_39_91_441_2019-09-26 16:55:12.296622,509,3341.187854773576,1.0,0.5279238888888889,9.0,True
2_39_91_441_2019-09-30 17:29:51.499896,180,1156.3796357843137,0.0,0.0,0.0,False
2_39_91_441_2019-10-01 19:37:56.485142,62,125.0734619047619,2.0,0.6255777777777778,9.0,True
2_39_91_441_2019-10-02 17:08:00.167936,52,317.8375226190476,0.0,0.0,0.0,False
2_39_91_441_2019-10-02 18:41:23.982628,60,120.92613480392157,2.0,0.6050447916666667,8.0,True
2_39_91_441_2019-10-03 17:10:38.547030,57,338.8089865196078,1.0,0.6312350694444445,7.0,True
2_39_91_441_2019-10-03 19:24:02.367729,117,387.84622916666666,3.0,0.7051881535947713,8.0,True
2_39_91_441_2019-10-04 19:42:34.340636,169,562.5947243104933,1.0,0.5491455929487179,9.0,True
2_39_91_441_2019-10-07 17:31:14.233346,438,2920.886261706349,0.0,0.0,0.0,False
2_39_91_441_2019-10-08 16:54:24.296140,119,818.5226577380952,0.0,0.0,0.0,False
2_39_91_441_2019-10-09 17:47:09.177721,33,57.004359615384615,0.0,0.0,0.0,False
2_39_91_441_2019-10-10 20:14:25.042021,166,809.8793642156862,3.0,1.7142505678104576,38.0,True
2_39_91_441_2019-10-11 17:35:37.001501,116,717.869087745098,0.0,0.0,0.0,False
2_39_91_441_2019-10-14 17:10:53.654480,31,48.85756176470588,0.0,0.0,0.0,False
2_39_91_441_2019-10-17 16:34:35.440731,122,817.5227228991596,0.0,0.0,0.0,False
2_39_91_441_2019-10-21 17:52:19.439835,126,674.8030621732025,0.0,0.0,0.0,False
2_39_91_441_2019-10-22 18:33:50.818203,364,2408.7485621381884,0.0,0.0,0.0,False
2_39_91_441_2019-10-23 16:46:20.259695,269,1443.1809078323636,0.0,0.0,0.0,False
2_39_91_441_2019-10-24 17:12:09.740292,113,675.4348318771098,0.0,0.0,0.0,False
2_39_91_441_2019-10-28 18:19:15.823774,117,713.6145761490959,1.0,0.2316570098039215,6.0,True
2_39_91_441_2019-10-29 17:10:30.473200,73,254.95445833333332,2.0,0.9465286805555555,26.0,True
2_39_91_441_2019-10-29 19:36:58.318886,103,612.2600053921568,1.0,0.48623215277777776,9.0,True
2_39_91_441_2019-10-29 22:09:40.273206,103,636.8729507002801,1.0,0.7500249305555556,15.0,True
2_39_91_441_2019-10-30 20:36:40.597400,32,57.795541666666665,0.0,0.0,0.0,False
2_39_91_441_2019-11-01 16:46:05.730584,258,1625.1261398145155,0.0,0.0,0.0,False
2_39_91_441_2019-11-01 21:31:04.549755,164,1091.501450587158,0.0,0.0,0.0,False
2_39_91_441_2019-11-04 20:52:44.467005,71,201.93330416666666,3.0,1.0340465972222224,17.0,True
2_39_91_441_2019-11-05 20:19:03.579725,119,390.32891848739496,3.0,0.8299155555555554,14.0,True
2_39_91_441_2019-11-06 22:03:53.326799,48,144.5831919117647,2.0,1.2680644444444442,29.0,True
2_39_91_441_2019-11-08 18:07:00.046219,112,702.0251666666667,1.0,0.6674825081699348,13.0,True
2_39_91_441_2019-11-11 19:48:49.930812,273,1733.1538345821662,0.0,0.0,0.0,False
2_39_91_441_2019-11-12 18:09:08.516474,43,204.60254764328806,0.0,0.0,0.0,False
2_39_91_441_2019-11-13 01:59:08.367863,76,517.5739520308123,0.0,0.0,0.0,False
2_39_91_441_2019-11-13 19:53:34.649757,46,121.29144583333333,2.0,0.7990243055555557,16.0,True
2_39_91_441_2019-11-15 22:08:57.532007,117,770.4157460784313,1.0,0.48232659722222226,7.0,True
2_39_91_441_2019-11-18 18:33:57.105121,107,690.4003049719888,0.0,0.0,0.0,False
2_39_91_441_2019-11-20 21:21:19.189582,136,748.2913236026228,0.0,0.0,0.0,False
2_39_91_441_2019-11-21 18:29:26.689013,93,609.1576414215687,0.0,0.0,0.0,False
2_39_91_441_2019-11-21 20:26:56.858505,120,391.2482279411764,3.0,1.3261414093137254,34.0,True
2_39_91_441_2019-11-25 18:08:43.599079,91,578.8368367647058,0.0,0.0,0.0,False
2_39_91_441_2019-11-26 20:25:04.434380,72,243.5683830882353,0.0,0.0,0.0,False
2_39_91_441_2020-01-09 19:05:29.623166,116,718.8417898809523,1.0,0.17748076388888895,5.0,True
2_39_91_441_2020-01-10 18:19:00.127170,31,45.57691488095238,0.0,0.0,0.0,False
2_39_91_441_2020-01-13 18:12:50.500061,457,2882.3442770424836,1.0,0.9593359027777777,24.0,True
2_39_91_441_2020-01-14 17:25:09.751477,88,253.16675937028657,3.0,1.8988537785947708,31.0,True
2_39_91_441_2020-01-16 18:08:23.375290,178,909.5111445198592,2.0,1.7345177249874308,30.0,True
2_39_91_441_2020-01-16 22:15:00.958045,31,56.041578571428566,0.0,0.0,0.0,False
2_39_91_441_2020-01-17 18:29:05.043699,188,1200.925202771493,0.0,0.0,0.0,False
2_39_91_441_2020-01-21 18:18:08.127744,106,633.6500330532213,1.0,0.4083086111111111,9.0,True
2_39_91_441_2020-01-22 19:22:46.128862,200,1285.0943094187674,1.0,0.9078846527777777,22.0,True
2_39_91_441_2020-01-23 18:25:34.123335,102,589.2559812175014,0.0,0.0,0.0,False
2_39_91_441_2020-01-23 20:19:43.848351,61,88.6582381837196,0.0,0.0,0.0,False
2_39_91_441_2020-01-24 19:25:20.518727,346,2065.597741452991,0.0,0.0,0.0,False
2_39_91_441_2020-01-27 18:54:35.894682,231,1406.7313885113251,1.0,0.9080514705882354,23.0,True
2_39_91_441_2020-01-28 18:12:29.288074,125,720.5846098856209,0.0,0.0,0.0,False
2_39_91_441_2020-01-29 18:15:37.359926,114,695.1760534313726,1.0,0.6980293545751636,14.0,True
2_39_91_441_2020-01-30 19:33:59.021470,36,103.18387058080808,1.0,0.5511510416666667,20.0,True
2_39_91_441_2020-01-31 18:03:05.440741,214,1334.039407692024,0.0,0.0,0.0,False
2_39_91_441_2020-01-31 21:44:45.654442,27,137.0592625,1.0,0.4289497916666667,7.0,True
2_39_91_441_2020-03-02 17:47:02.076187,163,1030.7859434990662,0.0,0.0,0.0,False
2_39_91_441_2020-03-03 21:54:31.104781,32,54.144012499999995,0.0,0.0,0.0,False
2_39_91_441_2020-03-04 21:09:28.255011,118,390.68075049019603,2.0,1.2567656249999999,44.0,True
2_39_91_441_2020-03-05 18:21:20.576347,53,207.91713110345535,0.0,0.0,0.0,False
2_39_91_441_2020-03-06 20:01:02.646107,83,230.71191076815342,2.0,0.9933510612304363,16.0,True
2_39_91_441_2020-03-09 20:34:29.662995,123,795.0075988095238,1.0,0.5670678472222223,7.0,True
2_39_91_441_2020-03-12 18:06:52.313654,118,699.5356465674032,0.0,0.0,0.0,False
2_39_92_436_2019-08-26 17:01:01.879641,113,715.4288144607842,0.0,0.0,0.0,False
2_39_92_436_2019-08-27 17:16:55.486350,124,688.2543625,3.0,1.1126652777777777,14.0,True
2_39_92_436_2019-08-28 16:42:11.147515,96,576.9229573325367,1.0,0.19618382761437908,6.0,True
2_39_92_436_2019-09-03 18:45:44.182118,227,1457.6746779411765,0.0,0.0,0.0,False
2_39_92_436_2019-09-04 17:18:37.192930,152,763.1523844537815,2.0,1.542337906162465,29.0,True
2_39_92_436_2019-09-05 16:35:22.180310,65,125.95979999999999,1.0,0.23361652777777775,10.0,True
2_39_92_436_2019-09-06 17:56:18.705565,51,134.05950495908888,2.0,0.850478864379085,14.0,True
2_39_92_436_2019-09-09 15:53:45.888809,316,1896.6488938842203,0.0,0.0,0.0,False
2_39_92_436_2019-09-10 17:50:48.607514,40,100.10184093137255,2.0,0.7923759150326797,15.0,True
2_39_92_436_2019-09-11 16:15:54.308268,55,103.80491470588235,1.0,0.34097,10.0,True
2_39_92_436_2019-09-12 20:12:44.401169,32,53.955441666666665,0.0,0.0,0.0,False
2_39_92_436_2019-09-13 16:52:02.032774,117,736.1370729341736,1.0,0.6904382638888891,13.0,True
2_39_92_436_2019-09-16 21:05:56.917654,104,641.3914149321266,1.0,0.6351935416666667,7.0,True
2_39_92_436_2019-09-20 16:14:59.688203,299,981.9708464115133,9.0,3.1112299758044246,29.0,True
2_39_92_436_2019-09-23 20:13:00.973044,124,401.2700821078431,3.0,1.8097987418300654,47.0,True
2_39_92_436_2019-09-24 15:34:08.707367,301,2023.0515733911514,0.0,0.0,0.0,False
2_39_92_436_2019-09-25 17:06:33.419538,99,569.0843968137254,0.0,0.0,0.0,False
2_39_92_436_2019-09-26 18:39:33.739434,101,619.9909549019608,0.0,0.0,0.0,False
2_39_92_436_2019-09-27 17:25:36.514672,65,204.7099850490196,1.0,0.6033847222222222,17.0,True
2_39_92_436_2019-09-30 20:51:22.783063,32,52.01387083333333,0.0,0.0,0.0,False
2_39_92_436_2019-10-02 16:51:23.476442,119,702.7489114980607,0.0,0.0,0.0,False
2_39_92_436_2019-10-03 16:55:27.843166,40,96.93352393048129,1.0,0.6365240972222221,15.0,True
2_39_92_436_2019-10-04 01:04:26.122353,253,896.2358813958916,3.0,4.789181140094927,120.0,True
2_39_92_436_2019-10-04 18:27:32.445832,45,110.36338333333333,2.0,0.7974590277777779,15.0,True
2_39_92_436_2019-10-08 16:46:35.676054,59,356.52544926470586,1.0,0.542750625,7.0,True
2_39_92_436_2019-10-09 00:19:50.312855,265,931.5094069733155,3.0,0.706720486111111,20.0,True
2_39_92_436_2019-10-09 20:01:04.766142,78,475.42871498599436,0.0,0.0,0.0,False
2_39_92_436_2019-10-09 23:30:38.856142,70,202.09304166666666,2.0,1.440789375,28.0,True
2_39_92_436_2019-10-10 17:14:50.380756,110,694.8058019257703,1.0,0.38777451388888895,5.0,True
2_39_92_436_2019-10-10 19:28:02.180466,118,386.8276711619263,1.0,0.3930924305555556,8.0,True
2_39_92_436_2019-10-14 17:12:08.444533,97,578.0763562091503,0.0,0.0,0.0,False
2_39_92_436_2019-10-15 16:36:28.490676,151,958.1986659221583,1.0,0.768378263888889,15.0,True
2_39_92_436_2019-10-16 17:11:40.857925,105,618.9142274626516,0.0,0.0,0.0,False
2_39_92_436_2019-10-19 00:01:14.949570,41,113.98897684937612,1.0,0.349681670751634,12.0,True
2_39_92_436_2019-10-22 16:28:47.141303,294,982.7744659663865,6.0,6.303396216736694,115.0,True
2_39_92_436_2019-10-23 16:21:22.227405,22,33.34436887254902,0.0,0.0,0.0,False
2_39_92_436_2019-10-23 17:30:14.218549,85,550.7365146358543,0.0,0.0,0.0,False
2_39_92_436_2019-10-23 19:25:51.356850,120,399.08840789799723,1.0,0.7802982158119658,8.0,True
2_39_92_436_2019-10-24 17:12:51.364941,157,490.0445534811593,1.0,0.24995049679487194,13.0,True
2_39_92_436_2019-10-24 20:38:14.448524,32,53.42609583333333,0.0,0.0,0.0,False
2_39_92_436_2019-10-28 17:19:57.110315,213,716.8217199579832,0.0,0.0,0.0,False
2_39_92_436_2019-10-29 17:47:24.514403,205,1287.373526704015,0.0,0.0,0.0,False
2_39_92_436_2019-10-30 20:02:42.043641,20,56.399165277777776,1.0,0.5216986805555557,14.0,True
2_39_92_436_2019-10-31 16:27:44.074981,42,106.28824220354808,2.0,0.7005105555555556,15.0,True
2_39_92_436_2019-11-01 17:07:51.529220,107,705.5145746463078,0.0,0.0,0.0,False
2_39_92_436_2019-11-01 21:31:09.861626,96,634.1489527077497,0.0,0.0,0.0,False
2_39_92_436_2019-11-06 17:31:25.610865,119,389.3887264705882,3.0,0.8158294852941176,13.0,True
2_39_92_436_2019-11-06 22:31:18.935490,32,50.86555833333333,0.0,0.0,0.0,False
